contestId,index,rating,tags
1738,A,800,"['greedy', 'implementation', 'sortings']"
1739,D,1900,"['binary search', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'trees']"
1739,B,1100,"['constructive algorithms', 'greedy', 'math']"
1739,A,800,['implementation']
1242,B,1900,"['dfs and similar', 'dsu', 'graphs', 'sortings']"
1238,D,1900,"['binary search', 'combinatorics', 'dp', 'strings']"
1730,C,1200,"['data structures', 'greedy', 'math', 'sortings']"
1730,B,1600,"['binary search', 'geometry', 'greedy', 'implementation', 'math', 'ternary search']"
1730,A,800,"['data structures', 'greedy', 'sortings']"
1734,D,1800,"['data structures', 'dp', 'greedy', 'two pointers']"
1734,C,1200,"['greedy', 'math']"
1734,B,800,['constructive algorithms']
1734,A,800,"['brute force', 'greedy', 'sortings']"
1549,D,1800,"['binary search', 'data structures', 'math', 'two pointers']"
1290,B,1800,"['binary search', 'constructive algorithms', 'data structures', 'strings', 'two pointers']"
1733,D2,2000,"['dp', 'greedy']"
1729,F,1900,"['hashing', 'math']"
1367,D,1800,"['constructive algorithms', 'greedy', 'implementation', 'sortings']"
1038,D,1800,"['dp', 'greedy', 'implementation']"
1733,C,1300,"['constructive algorithms', 'sortings']"
1733,D1,1400,"['constructive algorithms', 'greedy', 'math']"
1733,B,900,"['constructive algorithms', 'math']"
1733,A,800,"['greedy', 'sortings']"
1286,B,1800,"['constructive algorithms', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'trees']"
1312,D,1700,"['combinatorics', 'math']"
1286,A,1800,"['dp', 'greedy', 'sortings']"
1283,E,1800,"['dp', 'greedy']"
1283,D,1800,"['graphs', 'greedy', 'shortest paths']"
371,D,1800,"['data structures', 'dsu', 'implementation', 'trees']"
1729,E,1800,"['interactive', 'probabilities']"
1729,D,1200,"['greedy', 'sortings', 'two pointers']"
1729,C,1100,"['constructive algorithms', 'strings']"
1729,B,800,"['greedy', 'strings']"
1729,A,800,['math']
1574,C,1300,"['binary search', 'greedy', 'sortings', 'ternary search']"
1475,D,1800,"['binary search', 'dp', 'sortings', 'two pointers']"
1282,C,1800,"['greedy', 'sortings', 'two pointers']"
1280,B,1800,"['implementation', 'math']"
1267,L,1800,"['constructive algorithms', 'strings']"
1267,J,1800,"['greedy', 'implementation', 'math']"
1728,C,1400,"['data structures', 'greedy', 'sortings']"
1728,B,800,"['constructive algorithms', 'greedy']"
1728,A,800,"['brute force', 'greedy', 'implementation', 'sortings']"
1254,B1,1800,"['constructive algorithms', 'greedy', 'math', 'number theory', 'ternary search', 'two pointers']"
1252,H,1800,"['greedy', 'implementation']"
1250,J,1800,"['binary search', 'greedy']"
1250,B,1800,"['brute force', 'constructive algorithms', 'greedy', 'math']"
1249,D1,1800,['greedy']
1249,D2,1800,"['data structures', 'greedy', 'sortings']"
591,B,1200,"['implementation', 'strings']"
1244,D,1800,"['brute force', 'constructive algorithms', 'dp', 'graphs', 'implementation', 'trees']"
1227,D1,1600,"['data structures', 'greedy']"
1227,D2,1800,"['data structures', 'greedy']"
1225,D,1800,"['hashing', 'math', 'number theory']"
1221,D,1800,['dp']
1717,B,1100,"['constructive algorithms', 'implementation']"
1717,A,800,"['math', 'number theory']"
1717,C,1300,['greedy']
1690,F,1700,"['graphs', 'math', 'number theory', 'strings']"
1692,H,1700,"['data structures', 'dp', 'greedy', 'math']"
1693,B,1700,"['dfs and similar', 'dp', 'greedy', 'trees']"
1722,G,1500,"['bitmasks', 'constructive algorithms', 'greedy']"
1691,D,1800,"['binary search', 'constructive algorithms', 'data structures', 'divide and conquer', 'implementation', 'two pointers']"
1721,D,1800,"['bitmasks', 'dfs and similar', 'divide and conquer', 'greedy', 'sortings']"
1333,C,1700,"['binary search', 'data structures', 'implementation', 'two pointers']"
1721,C,1400,"['binary search', 'greedy', 'two pointers']"
1695,C,1700,"['brute force', 'data structures', 'dp', 'graphs', 'greedy', 'shortest paths']"
1698,D,1600,"['binary search', 'constructive algorithms', 'interactive']"
1699,C,1700,"['combinatorics', 'constructive algorithms', 'math']"
1705,D,1800,"['combinatorics', 'constructive algorithms', 'greedy', 'math', 'sortings']"
1707,A,1600,"['binary search', 'constructive algorithms', 'greedy', 'implementation']"
1713,D,1800,"['constructive algorithms', 'greedy', 'interactive', 'number theory', 'probabilities']"
1718,A1,1800,"['dp', 'greedy']"
1188,A1,1600,['trees']
1715,D,1900,"['2-sat', 'bitmasks', 'graphs', 'greedy']"
1715,B,1000,"['constructive algorithms', 'greedy', 'math']"
1715,A,800,"['constructive algorithms', 'greedy', 'math']"
1715,C,1700,"['combinatorics', 'data structures', 'implementation', 'math']"
1709,C,1800,"['constructive algorithms', 'greedy', 'implementation', 'strings']"
1131,F,1700,"['constructive algorithms', 'dsu']"
1720,D1,1800,"['bitmasks', 'brute force', 'dp', 'strings', 'trees', 'two pointers']"
1714,F,1900,"['constructive algorithms', 'implementation', 'trees']"
1714,G,1700,"['binary search', 'data structures', 'dfs and similar', 'trees']"
1713,C,1200,"['constructive algorithms', 'dp', 'math']"
1713,B,1000,"['constructive algorithms', 'sortings']"
1713,A,800,"['geometry', 'greedy', 'implementation']"
1716,B,800,"['constructive algorithms', 'math']"
1716,A,800,"['greedy', 'math']"
1714,D,1600,"['brute force', 'data structures', 'dp', 'greedy', 'strings']"
1714,E,1400,"['brute force', 'math', 'number theory']"
1704,C,1200,"['greedy', 'implementation', 'sortings']"
1709,D,1700,"['binary search', 'data structures', 'greedy', 'math']"
61,E,1900,"['data structures', 'trees']"
459,D,1800,"['data structures', 'divide and conquer', 'sortings']"
1541,C,1400,"['constructive algorithms', 'graphs', 'greedy', 'shortest paths', 'sortings']"
914,D,1900,"['data structures', 'number theory']"
1711,C,1500,"['constructive algorithms', 'greedy']"
1711,B,1300,"['brute force', 'graphs']"
1711,A,800,['constructive algorithms']
1709,B,900,"['data structures', 'dp', 'implementation']"
1709,A,800,"['brute force', 'greedy', 'implementation', 'math']"
1706,D1,1700,"['binary search', 'brute force', 'constructive algorithms', 'greedy', 'number theory']"
1706,C,1400,"['dp', 'flows', 'greedy', 'implementation']"
1706,B,1100,"['dp', 'greedy', 'math']"
1706,A,800,"['2-sat', 'constructive algorithms', 'greedy', 'string suffix structures', 'strings']"
1705,C,1400,"['brute force', 'implementation']"
1705,B,900,"['constructive algorithms', 'greedy', 'implementation']"
1705,A,800,"['greedy', 'sortings']"
1702,F,1700,"['constructive algorithms', 'data structures', 'greedy', 'math', 'number theory']"
1702,E,1600,"['dfs and similar', 'dsu', 'graphs']"
1703,G,1600,"['bitmasks', 'brute force', 'dp', 'greedy', 'math']"
1703,F,1300,"['binary search', 'data structures', 'dp', 'greedy', 'sortings']"
1703,E,1200,['implementation']
1702,D,1000,['greedy']
1702,C,1100,"['data structures', 'greedy']"
1702,B,800,['greedy']
1702,A,800,['constructive algorithms']
1701,C,1400,"['binary search', 'greedy', 'implementation', 'two pointers']"
1701,B,800,['greedy']
1701,A,800,['implementation']
1700,C,1700,"['constructive algorithms', 'data structures', 'greedy']"
1698,C,1300,"['brute force', 'data structures']"
1698,B,800,"['constructive algorithms', 'greedy', 'implementation']"
1698,A,800,"['bitmasks', 'brute force']"
1579,D,1400,"['constructive algorithms', 'graphs', 'greedy']"
1697,B,900,"['greedy', 'sortings']"
1697,A,800,"['greedy', 'implementation']"
1670,D,1700,"['binary search', 'brute force', 'geometry', 'greedy', 'implementation', 'math']"
1686,C,1100,"['constructive algorithms', 'greedy', 'sortings']"
1686,B,800,"['dp', 'greedy']"
1686,A,800,['greedy']
1681,D,1700,"['brute force', 'dfs and similar', 'dp', 'hashing', 'shortest paths']"
1681,C,1200,"['implementation', 'sortings']"
1681,B,800,"['implementation', 'math']"
1681,A,800,"['games', 'greedy']"
1680,C,1600,"['binary search', 'greedy', 'strings', 'two pointers']"
1680,B,800,['implementation']
1680,A,800,"['brute force', 'math']"
1670,C,1400,"['data structures', 'dfs and similar', 'dsu', 'graphs', 'implementation', 'math']"
1678,B1,800,['implementation']
1678,A,800,['implementation']
1670,B,1100,"['brute force', 'implementation', 'strings']"
1670,A,800,"['greedy', 'implementation', 'sortings']"
1674,F,1800,"['data structures', 'greedy', 'implementation']"
1675,E,1500,"['dsu', 'greedy', 'strings']"
1675,D,1300,"['graphs', 'implementation', 'trees']"
1675,C,1100,['implementation']
1675,B,900,"['greedy', 'implementation']"
1675,A,800,"['greedy', 'math']"
1635,D,1800,"['bitmasks', 'dp', 'math', 'matrices', 'number theory', 'strings']"
1674,E,2000,"['binary search', 'brute force', 'constructive algorithms', 'greedy', 'math']"
1151,A,1000,"['brute force', 'strings']"
1671,D,1600,"['brute force', 'constructive algorithms', 'greedy']"
321,A,1700,"['binary search', 'implementation', 'math']"
1673,C,1500,"['brute force', 'dp', 'math', 'number theory']"
1673,B,1100,"['brute force', 'greedy', 'strings']"
1673,A,800,"['games', 'greedy', 'strings']"
1197,C,1400,"['greedy', 'sortings']"
1672,D,1700,"['constructive algorithms', 'greedy', 'implementation', 'two pointers']"
349,B,1700,"['data structures', 'dp', 'greedy', 'implementation']"
1474,C,1700,"['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation', 'sortings']"
1550,C,1700,"['brute force', 'geometry', 'greedy', 'implementation']"
1374,E1,1600,"['data structures', 'greedy', 'sortings']"
1301,C,1700,"['binary search', 'combinatorics', 'greedy', 'math', 'strings']"
1669,H,1300,"['bitmasks', 'greedy', 'math']"
1669,G,1200,"['dfs and similar', 'implementation']"
1669,F,1100,"['binary search', 'data structures', 'greedy', 'two pointers']"
1669,E,1200,"['data structures', 'math', 'strings']"
1669,D,1100,['implementation']
1669,C,800,"['greedy', 'greedy', 'implementation', 'math']"
1669,B,800,"['implementation', 'sortings']"
1669,A,800,['implementation']
1430,D,1700,"['binary search', 'data structures', 'greedy', 'two pointers']"
1528,B,1700,"['combinatorics', 'dp', 'math']"
1668,C,1300,"['brute force', 'greedy', 'math']"
1668,B,900,"['greedy', 'math', 'sortings']"
1668,A,800,"['implementation', 'math']"
1666,K,3200,['flows']
1579,E2,1700,"['data structures', 'greedy']"
1659,C,1500,"['binary search', 'brute force', 'dp', 'greedy', 'implementation', 'math']"
1659,B,1300,"['bitmasks', 'constructive algorithms', 'greedy', 'strings']"
1659,A,1000,"['constructive algorithms', 'greedy', 'implementation', 'math']"
1616,C,1500,"['brute force', 'geometry', 'implementation', 'math']"
1472,E,1700,"['binary search', 'data structures', 'dp', 'sortings', 'two pointers']"
1325,D,1700,"['bitmasks', 'constructive algorithms', 'greedy', 'number theory']"
1491,C,1700,"['brute force', 'data structures', 'dp', 'greedy', 'implementation']"
1324,E,1700,"['dp', 'implementation']"
1480,C,1700,"['binary search', 'interactive', 'math', 'ternary search']"
1661,C,1700,"['binary search', 'greedy', 'math']"
1661,B,1300,"['bitmasks', 'brute force', 'dfs and similar', 'dp', 'graphs', 'greedy', 'shortest paths']"
1661,A,800,"['greedy', 'math']"
1512,G,1700,"['brute force', 'dp', 'math', 'number theory']"
1352,B,1200,"['constructive algorithms', 'math']"
1665,C,1600,"['binary search', 'greedy', 'sortings', 'trees']"
1665,B,900,"['constructive algorithms', 'greedy', 'sortings']"
1665,A,800,"['constructive algorithms', 'math']"
1537,E2,2200,"['binary search', 'data structures', 'greedy', 'hashing', 'string suffix structures', 'strings', 'two pointers']"
1228,C,1700,"['math', 'number theory']"
1334,C,1600,"['brute force', 'constructive algorithms', 'greedy', 'math']"
1594,D,1700,"['constructive algorithms', 'dfs and similar', 'dp', 'dsu', 'graphs']"
1213,D1,1500,"['brute force', 'implementation']"
1213,D2,1600,"['brute force', 'math', 'sortings']"
1612,D,1600,"['math', 'number theory']"
1630,A,1500,"['bitmasks', 'constructive algorithms']"
1513,B,1400,"['bitmasks', 'combinatorics', 'constructive algorithms', 'math']"
1358,C,1600,['math']
1373,D,1600,"['divide and conquer', 'dp', 'greedy', 'implementation']"
1389,B,1600,"['brute force', 'dp', 'greedy']"
1660,E,1600,"['brute force', 'constructive algorithms', 'greedy', 'implementation']"
1660,D,1600,"['brute force', 'implementation', 'math', 'two pointers']"
1660,F1,1700,"['brute force', 'implementation', 'math', 'strings']"
1660,C,1300,"['dp', 'greedy', 'strings']"
1660,B,800,['math']
1660,A,800,"['greedy', 'math']"
1658,B,800,"['combinatorics', 'math', 'number theory']"
1658,A,800,"['constructive algorithms', 'implementation', 'math']"
1656,D,1900,"['constructive algorithms', 'math', 'number theory']"
1656,C,1200,"['constructive algorithms', 'math', 'number theory', 'sortings']"
1656,B,1100,"['data structures', 'greedy', 'math', 'two pointers']"
1656,A,800,"['math', 'sortings']"
1034,A,1800,['number theory']
1657,D,2000,"['binary search', 'brute force', 'greedy', 'math', 'sortings']"
1657,C,1200,"['greedy', 'implementation']"
1657,B,800,['greedy']
1657,A,800,"['brute force', 'math']"
1644,D,1700,"['data structures', 'implementation', 'math']"
1654,C,1400,"['data structures', 'greedy', 'implementation', 'sortings']"
1654,B,800,['strings']
1654,A,800,"['brute force', 'greedy', 'implementation', 'sortings']"
1651,C,1500,"['brute force', 'data structures', 'implementation']"
1393,C,1700,"['constructive algorithms', 'greedy', 'math', 'sortings']"
496,C,1500,"['brute force', 'constructive algorithms', 'implementation']"
1592,C,1700,"['bitmasks', 'constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'trees']"
1201,B,1500,"['greedy', 'math']"
1538,F,1500,"['binary search', 'dp', 'math', 'number theory']"
1343,D,1700,"['brute force', 'data structures', 'greedy', 'two pointers']"
1451,D,1700,"['games', 'geometry', 'math']"
1469,D,1700,"['brute force', 'constructive algorithms', 'math', 'number theory']"
1360,F,1700,"['bitmasks', 'brute force', 'constructive algorithms', 'dp', 'hashing', 'strings']"
1551,D1,1700,"['constructive algorithms', 'math']"
1359,C,1700,"['binary search', 'math']"
1368,D,1700,"['bitmasks', 'greedy', 'math']"
1520,E,1400,"['greedy', 'math']"
1647,D,1900,"['constructive algorithms', 'dp', 'math', 'number theory']"
1647,C,1300,"['constructive algorithms', 'greedy']"
1647,B,1200,"['brute force', 'constructive algorithms', 'graphs', 'implementation']"
1647,A,800,"['implementation', 'math']"
1650,C,1200,"['greedy', 'hashing', 'implementation', 'sortings']"
1650,B,900,['math']
1650,A,800,"['implementation', 'strings']"
1649,D,1800,"['brute force', 'constructive algorithms', 'math', 'sortings']"
1649,B,1300,"['greedy', 'implementation']"
1649,C,1400,"['brute force', 'implementation', 'math', 'matrices']"
1649,A,800,['implementation']
1364,C,1600,"['brute force', 'constructive algorithms', 'greedy']"
1364,B,1300,"['greedy', 'two pointers']"
1364,A,1200,"['brute force', 'data structures', 'number theory', 'two pointers']"
1313,A,900,"['brute force', 'greedy', 'implementation']"
1646,C,1500,"['bitmasks', 'brute force', 'constructive algorithms', 'dp', 'math']"
1542,B,1500,"['constructive algorithms', 'math', 'number theory']"
1547,E,1500,"['data structures', 'dp', 'implementation', 'shortest paths', 'sortings', 'two pointers']"
1638,C,1300,"['data structures', 'dsu', 'graphs', 'math']"
955,B,1400,['implementation']
1644,F,2900,"['combinatorics', 'fft', 'math', 'number theory']"
1365,D,1700,"['constructive algorithms', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'implementation', 'shortest paths']"
1291,C,1600,"['brute force', 'data structures', 'greedy', 'math']"
1291,A,900,"['greedy', 'math', 'strings']"
1291,B,1300,"['greedy', 'implementation']"
1543,D1,1700,"['bitmasks', 'constructive algorithms', 'interactive', 'math']"
1516,C,1700,"['bitmasks', 'constructive algorithms', 'dp', 'math']"
1437,D,1600,"['graphs', 'greedy', 'shortest paths', 'trees']"
1629,C,1400,"['constructive algorithms', 'data structures', 'greedy', 'math', 'two pointers']"
1629,D,1700,"['greedy', 'strings']"
1537,D,1700,"['games', 'math', 'number theory']"
1538,D,1700,"['constructive algorithms', 'math', 'number theory']"
1554,B,1700,"['bitmasks', 'brute force', 'greedy', 'math']"
1353,D,1600,"['constructive algorithms', 'data structures', 'sortings']"
1475,E,1600,"['combinatorics', 'math', 'sortings']"
1530,D,1600,"['constructive algorithms', 'flows', 'graphs', 'greedy', 'math']"
1363,C,1600,"['games', 'trees']"
1511,D,1600,"['brute force', 'constructive algorithms', 'graphs', 'greedy', 'strings']"
1513,C,1600,"['dp', 'matrices']"
1398,C,1600,"['data structures', 'dp', 'math']"
1539,D,1600,"['binary search', 'greedy', 'implementation', 'sortings', 'two pointers']"
1567,C,1600,"['bitmasks', 'combinatorics', 'dp', 'math']"
1555,D,1600,"['brute force', 'constructive algorithms', 'dp', 'strings']"
1514,C,1600,"['greedy', 'number theory']"
1632,C,1600,"['binary search', 'bitmasks', 'brute force', 'dp', 'math']"
1527,C,1600,"['hashing', 'implementation', 'math']"
1642,C,1200,"['greedy', 'sortings']"
1642,B,900,['greedy']
1642,A,800,['geometry']
1537,E1,1600,"['binary search', 'brute force', 'dp', 'greedy', 'hashing', 'implementation', 'string suffix structures', 'strings', 'two pointers']"
1542,C,1600,"['math', 'number theory']"
1644,C,1400,"['brute force', 'dp', 'greedy', 'implementation']"
1526,C2,1600,"['data structures', 'greedy']"
1635,C,1200,"['constructive algorithms', 'greedy']"
1635,B,800,['greedy']
1635,A,800,"['bitmasks', 'greedy']"
493,D,1700,"['constructive algorithms', 'games', 'math']"
332,B,1500,"['data structures', 'dp', 'implementation']"
295,A,1400,"['data structures', 'implementation']"
208,A,900,['strings']
318,A,900,['math']
282,A,800,['implementation']
344,A,800,['implementation']
112,A,800,"['implementation', 'strings']"
236,A,800,"['brute force', 'implementation', 'strings']"
1638,B,1100,"['data structures', 'math', 'sortings']"
1638,A,800,"['constructive algorithms', 'greedy', 'math']"
312,B,1300,"['math', 'probabilities']"
844,B,1300,"['combinatorics', 'math']"
1637,D,1800,"['dp', 'greedy', 'math']"
1368,C,1500,['constructive algorithms']
1296,D,1500,"['greedy', 'sortings']"
1637,C,1200,"['greedy', 'implementation']"
1637,B,1100,"['brute force', 'dp', 'greedy', 'math']"
1637,A,800,"['brute force', 'sortings']"
1301,B,1500,"['binary search', 'greedy', 'ternary search']"
1303,B,1400,['math']
1303,C,1600,"['dfs and similar', 'greedy', 'implementation']"
1036,D,1600,"['greedy', 'two pointers']"
1180,B,1500,"['greedy', 'implementation']"
698,A,1400,['dp']
1492,C,1500,"['binary search', 'data structures', 'dp', 'greedy', 'two pointers']"
839,C,1500,"['dfs and similar', 'dp', 'graphs', 'probabilities', 'trees']"
1284,B,1400,"['binary search', 'combinatorics', 'data structures', 'dp', 'implementation', 'sortings']"
1017,C,1600,"['constructive algorithms', 'greedy']"
1371,D,1600,"['constructive algorithms', 'greedy', 'implementation']"
1395,C,1600,"['bitmasks', 'brute force', 'dp', 'greedy']"
1461,C,1500,"['dp', 'math', 'probabilities']"
1475,C,1400,"['combinatorics', 'graphs', 'math']"
1512,E,1600,"['brute force', 'greedy', 'math']"
1504,C,1600,"['brute force', 'constructive algorithms', 'greedy']"
1409,D,1500,"['greedy', 'math']"
1444,A,1500,"['brute force', 'math', 'number theory']"
1634,B,1400,"['bitmasks', 'math']"
1634,C,1000,['constructive algorithms']
1634,A,800,"['greedy', 'strings']"
1515,D,1500,"['greedy', 'sortings', 'two pointers']"
1363,B,1400,"['implementation', 'strings']"
1433,E,1300,"['combinatorics', 'math']"
1380,C,1400,"['brute force', 'dp', 'greedy', 'implementation', 'sortings']"
1425,F,1400,['interactive']
1443,B,1300,"['dp', 'greedy', 'math', 'sortings']"
1451,C,1400,"['dp', 'greedy', 'hashing', 'implementation', 'strings']"
1452,D,1600,"['combinatorics', 'dp', 'math']"
1459,C,1600,"['math', 'number theory']"
1458,A,1600,"['math', 'number theory']"
1407,C,1600,"['constructive algorithms', 'interactive', 'math', 'two pointers']"
1431,C,1600,"['*special', 'implementation']"
1455,D,1600,"['dp', 'greedy', 'sortings']"
1473,C,1500,"['constructive algorithms', 'math']"
1519,D,1600,"['brute force', 'dp', 'implementation', 'math', 'two pointers']"
1523,C,1600,"['brute force', 'data structures', 'greedy', 'implementation', 'trees']"
1520,F1,1600,"['binary search', 'interactive']"
1505,C,1400,"['*special', 'implementation']"
1081,B,1500,"['constructive algorithms', 'implementation']"
1499,C,1500,"['brute force', 'data structures', 'greedy', 'math']"
1481,C,1600,"['brute force', 'constructive algorithms', 'greedy']"
1494,B,1400,"['bitmasks', 'brute force', 'greedy', 'implementation']"
1633,C,1100,"['brute force', 'math']"
1633,D,1600,"['dp', 'greedy']"
1469,C,1600,"['dp', 'greedy', 'implementation', 'two pointers']"
1633,B,800,['greedy']
1633,A,800,['brute force']
1462,E1,1500,"['binary search', 'combinatorics', 'math', 'sortings', 'two pointers']"
1462,D,1400,"['greedy', 'math', 'number theory']"
1631,B,1100,"['dp', 'greedy']"
1631,A,800,['greedy']
1582,D,1600,"['constructive algorithms', 'math']"
1582,A,800,['math']
1582,C,1200,"['brute force', 'data structures', 'greedy', 'strings', 'two pointers']"
1582,B,900,"['combinatorics', 'math']"
1506,E,1500,"['constructive algorithms', 'implementation']"
1506,D,1400,"['constructive algorithms', 'data structures', 'greedy']"
1629,B,800,"['greedy', 'math', 'number theory']"
1629,A,800,"['brute force', 'greedy', 'sortings']"
1506,C,1000,"['brute force', 'implementation', 'strings']"
1626,D,2100,"['binary search', 'brute force', 'greedy', 'math']"
1626,C,1700,"['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'math', 'two pointers']"
1594,E1,1300,"['combinatorics', 'math']"
1594,C,1200,"['brute force', 'greedy', 'math', 'strings']"
1594,B,1100,"['bitmasks', 'math']"
1594,A,800,['math']
1612,A,800,"['brute force', 'constructive algorithms']"
1626,B,1100,"['greedy', 'strings']"
1626,A,800,"['constructive algorithms', 'sortings']"
1627,B,1300,"['games', 'greedy', 'sortings']"
1627,D,1900,"['brute force', 'dp', 'math', 'number theory']"
1627,C,1400,"['constructive algorithms', 'dfs and similar', 'number theory', 'trees']"
1627,A,800,"['constructive algorithms', 'implementation']"
1450,A,800,"['constructive algorithms', 'sortings']"
1621,D,2100,"['constructive algorithms', 'greedy', 'math']"
1454,B,800,['implementation']
1625,C,1700,['dp']
1625,B,1100,"['brute force', 'greedy', 'sortings']"
1625,A,800,"['bitmasks', 'greedy', 'math']"
1624,F,2000,"['binary search', 'constructive algorithms', 'interactive']"
1624,G,1900,"['bitmasks', 'dfs and similar', 'dsu', 'graphs', 'greedy']"
1624,E,2000,"['brute force', 'constructive algorithms', 'dp', 'hashing', 'implementation', 'strings']"
1624,D,1400,"['binary search', 'greedy', 'sortings', 'strings']"
1624,C,1100,"['constructive algorithms', 'flows', 'graph matchings', 'greedy', 'math']"
1624,B,900,"['implementation', 'math']"
1624,A,800,['math']
1003,C,1300,"['brute force', 'implementation', 'math']"
1621,C,1700,"['dfs and similar', 'interactive', 'math']"
1621,B,1500,"['data structures', 'greedy', 'implementation']"
1592,B,1200,"['constructive algorithms', 'dsu', 'math', 'sortings']"
1621,A,800,['constructive algorithms']
1600,J,1400,"['bitmasks', 'dfs and similar']"
1294,C,1300,"['greedy', 'math', 'number theory']"
478,C,1800,['greedy']
1293,B,1000,"['combinatorics', 'greedy', 'math']"
339,D,1700,"['data structures', 'trees']"
474,D,1700,['dp']
1616,D,2000,"['dp', 'greedy', 'math']"
264,A,1200,"['constructive algorithms', 'data structures', 'implementation', 'two pointers']"
1195,A,1000,"['greedy', 'math']"
1616,B,1100,"['greedy', 'strings']"
1616,A,800,['implementation']
1,B,1600,"['implementation', 'math']"
1623,C,1600,"['binary search', 'greedy']"
1623,B,1100,"['brute force', 'dfs and similar', 'implementation', 'sortings']"
1623,A,800,"['brute force', 'implementation', 'math']"
1622,C,1600,"['binary search', 'brute force', 'greedy', 'sortings']"
1622,B,1000,"['data structures', 'greedy', 'math', 'sortings']"
1622,A,800,"['geometry', 'math']"
676,B,1500,"['implementation', 'math', 'math']"
676,C,1500,"['binary search', 'dp', 'strings', 'two pointers']"
1615,C,1600,"['brute force', 'graphs', 'greedy', 'math']"
1619,D,1800,"['binary search', 'greedy', 'sortings']"
1615,B,1300,"['bitmasks', 'greedy', 'math']"
1615,A,800,"['greedy', 'math']"
1620,C,1800,"['brute force', 'dp', 'greedy', 'implementation', 'math']"
1619,E,1700,"['constructive algorithms', 'data structures', 'dp', 'greedy', 'implementation', 'math', 'sortings']"
1619,B,800,"['implementation', 'math']"
1619,C,1200,['implementation']
1619,A,800,"['implementation', 'strings']"
1620,A,800,"['constructive algorithms', 'dsu', 'implementation']"
1620,E,1900,"['constructive algorithms', 'data structures', 'dsu', 'implementation']"
1620,B,1000,"['geometry', 'greedy', 'math']"
1617,D1,1800,"['constructive algorithms', 'implementation', 'interactive']"
1617,C,1300,"['binary search', 'greedy', 'math', 'sortings']"
1617,B,900,"['brute force', 'constructive algorithms', 'math', 'number theory']"
1617,A,800,"['constructive algorithms', 'greedy', 'sortings', 'strings']"
1618,F,2000,"['bitmasks', 'constructive algorithms', 'dfs and similar', 'implementation', 'math', 'strings']"
1618,E,1700,"['constructive algorithms', 'math']"
197,B,1400,['math']
1618,D,1300,"['dp', 'greedy', 'math']"
1618,C,1100,['math']
1618,B,800,['implementation']
1618,A,800,"['math', 'sortings']"
1608,C,1700,"['data structures', 'dfs and similar', 'dp', 'graphs', 'greedy', 'two pointers']"
1591,D,1900,"['constructive algorithms', 'data structures', 'math', 'sortings']"
1585,D,1900,"['data structures', 'math']"
1591,C,1300,"['greedy', 'math']"
1591,B,900,['greedy']
1591,A,800,['implementation']
